Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
780,80,75.90370043484795,15584,3,2,2,25,1.791759469228055,1956,1956,366.0,9,1.3862943611198906,9,1.3862943611198906,2,0,0,0,0,825,825,1.791759469228055,4,2071,0,0,2071,0,1,1,1,4,1,9,9,7,1,9,1956.0,1,336,9,1.3862943611198906,2,131,28,0,0,0,0,0.0,0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
258,60,68.94604823652787,9337,2,2,2,49,1.791759469228055,1997,1998,0.0,9,1.3862943611198906,16,1.3862943611198906,3,4,353,0,0,525,878,1.791759469228055,4,892,800,0,1692,0,0,2,1,3,1,9,8,7,1,9,1997.0,2,513,9,1.3862943611198906,2,0,39,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1865,60,80.0,8000,3,2,2,36,1.9459101490553132,1970,1970,525.0,9,1.3862943611198906,9,1.3862943611198906,3,2,915,0,0,93,1008,1.3862943611198906,4,1403,1008,0,2411,1,0,2,1,4,1,9,8,7,1,1,1970.0,2,570,9,1.3862943611198906,2,0,192,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
692,50,62.94622874039368,3950,3,2,2,36,2.1972245773362196,1926,2004,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,468,0,0,350,818,1.3862943611198906,4,818,406,0,1224,0,0,1,0,3,1,9,5,7,0,0,1926.0,1,210,9,1.3862943611198906,0,0,0,116,0,0,0,0.0,0,0,12,2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2902,20,88.0,11443,3,2,2,64,1.791759469228055,2005,2006,208.0,16,1.3862943611198906,25,1.3862943611198906,0,5,1460,0,0,408,1868,1.791759469228055,4,2028,0,0,2028,1,0,2,0,2,1,16,7,7,2,16,2005.0,2,880,9,1.3862943611198906,2,326,66,0,0,0,0,0.0,0,0,3,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
508,20,86.0,11194,2,2,2,64,1.791759469228055,2008,2008,240.0,16,1.3862943611198906,16,1.3862943611198906,2,0,0,0,0,1696,1696,1.791759469228055,4,1696,0,0,1696,0,0,2,0,3,1,16,7,7,0,0,2008.0,2,972,9,1.3862943611198906,2,120,56,0,0,0,0,0.0,0,0,9,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2638,50,60.0,9600,3,2,2,25,1.9459101490553132,1948,1950,264.0,9,1.3862943611198906,9,1.3862943611198906,3,2,276,0,0,936,1212,1.6094379124341003,3,1226,442,0,1668,1,0,1,0,3,1,9,6,7,0,0,1948.0,1,240,9,1.3862943611198906,2,0,0,140,0,0,0,0.0,0,0,5,2006,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
36,160,24.0,2280,3,2,2,36,1.791759469228055,1978,1978,0.0,9,1.3862943611198906,16,1.3862943611198906,3,4,311,0,0,544,855,1.0986122886681098,4,855,601,0,1456,0,0,2,1,3,1,9,7,7,1,9,1978.0,1,440,9,1.3862943611198906,2,26,0,0,0,0,0,0.0,0,0,7,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
611,80,72.01779543725891,12095,2,2,2,36,1.9459101490553132,1964,1964,115.0,9,1.6094379124341003,9,1.3862943611198906,0,2,564,0,0,563,1127,1.3862943611198906,4,1445,0,0,1445,0,0,1,1,3,1,9,7,7,1,4,1964.0,2,645,9,1.3862943611198906,2,180,0,0,0,0,0,0.0,3,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2281,20,94.0,25286,3,2,1,16,1.791759469228055,1963,1963,0.0,9,1.3862943611198906,9,1.3862943611198906,0,4,633,0,0,431,1064,1.6094379124341003,4,1040,0,0,1040,1,0,1,0,3,1,9,5,7,0,0,1963.0,1,648,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,1,2007,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1678,160,21.0,2058,3,2,2,36,1.791759469228055,1973,1973,265.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,672,672,1.791759469228055,4,672,546,0,1218,0,0,1,1,4,1,25,7,7,0,0,1973.0,1,264,9,1.3862943611198906,2,0,28,0,0,0,0,0.0,0,0,12,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1696,20,107.0,13891,3,2,2,81,1.791759469228055,2007,2007,456.0,25,1.3862943611198906,25,1.3862943611198906,0,5,1812,0,0,740,2552,1.791759469228055,4,2552,0,0,2552,1,0,2,0,3,1,25,8,7,2,25,2007.0,3,932,9,1.3862943611198906,2,130,28,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1557,50,52.0,5150,3,2,2,16,2.0794415416798357,1910,2000,0.0,9,1.3862943611198906,1,1.3862943611198906,3,0,0,0,0,356,356,1.3862943611198906,3,671,378,0,1049,0,0,1,0,2,1,9,5,7,0,0,1910.0,1,195,1,1.0986122886681098,0,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2180,60,60.0,7023,3,2,2,25,1.791759469228055,2005,2006,0.0,9,1.3862943611198906,16,1.6094379124341003,3,5,611,0,0,123,734,1.6094379124341003,4,734,674,0,1408,1,0,2,1,3,1,9,6,7,0,0,2005.0,3,489,9,1.3862943611198906,2,0,85,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1726,120,48.0,6240,3,2,2,64,1.791759469228055,2006,2006,176.0,16,1.3862943611198906,16,1.3862943611198906,3,5,24,0,0,1300,1324,1.791759469228055,4,1324,0,0,1324,0,0,2,0,2,1,16,6,7,1,16,2006.0,3,550,9,1.3862943611198906,2,0,38,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
951,85,75.0,9750,3,2,2,36,1.9459101490553132,1977,1977,0.0,9,1.3862943611198906,9,1.3862943611198906,1,4,767,0,0,135,902,1.791759469228055,4,926,0,0,926,1,0,1,0,2,1,9,5,7,1,9,1977.0,1,351,9,1.3862943611198906,2,319,0,0,0,0,0,0.0,3,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
267,60,75.0,9375,3,2,2,49,1.791759469228055,1997,1997,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1040,1040,1.791759469228055,4,1044,1054,0,2098,0,0,2,1,4,1,16,9,7,1,9,1997.0,3,621,9,1.3862943611198906,2,331,38,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2706,20,75.0,11235,3,2,2,16,1.791759469228055,1963,1979,51.0,9,1.3862943611198906,9,1.3862943611198906,3,2,547,0,0,504,1051,1.6094379124341003,4,1382,0,0,1382,0,0,1,1,3,1,9,6,7,1,1,1974.0,1,459,9,1.3862943611198906,2,0,82,0,0,0,0,0.0,0,0,10,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2221,20,110.0,14442,3,2,2,36,2.0794415416798357,1957,2004,106.0,9,1.3862943611198906,9,1.3862943611198906,3,5,1186,0,0,291,1477,1.791759469228055,4,1839,0,0,1839,1,0,2,0,3,1,16,7,7,2,9,1957.0,3,416,9,1.3862943611198906,2,0,87,0,0,200,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1357,60,57.0,8094,3,2,2,36,2.1972245773362196,1910,1983,0.0,9,1.3862943611198906,9,1.3862943611198906,2,2,196,0,0,1046,1242,1.6094379124341003,4,1242,742,0,1984,0,0,2,0,5,1,9,8,7,0,0,1976.7599039615845,0,360,0,0.0,2,64,0,180,0,0,0,0.0,3,1000,9,2008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2901,20,95.0,13618,3,2,2,64,1.791759469228055,2005,2006,198.0,16,1.3862943611198906,25,1.6094379124341003,1,5,1350,0,0,378,1728,1.791759469228055,4,1960,0,0,1960,1,0,2,0,3,1,16,8,7,2,16,2005.0,3,714,9,1.3862943611198906,2,172,38,0,0,0,0,0.0,0,0,11,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
347,80,60.0,8400,3,2,2,49,1.791759469228055,1996,1997,32.0,9,1.3862943611198906,16,1.3862943611198906,3,5,284,0,0,100,384,1.6094379124341003,4,958,670,0,1628,0,0,2,1,3,1,9,7,7,1,9,1996.0,3,390,9,1.3862943611198906,2,48,72,0,0,0,0,0.0,0,490,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2164,20,65.0,8769,3,2,2,49,1.791759469228055,2005,2005,0.0,16,1.3862943611198906,16,1.3862943611198906,1,5,709,0,0,460,1169,1.791759469228055,4,1190,0,0,1190,1,0,2,0,2,1,16,5,7,0,0,2005.0,2,578,9,1.3862943611198906,2,100,41,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1586,60,85.0,12244,3,2,2,64,1.791759469228055,2003,2003,226.0,16,1.3862943611198906,16,1.3862943611198906,0,5,871,0,0,611,1482,1.791759469228055,4,1482,780,0,2262,1,0,2,1,4,1,16,10,7,2,16,2003.0,3,749,9,1.3862943611198906,2,168,0,0,0,0,0,0.0,0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
360,20,58.0,7250,3,2,2,36,1.791759469228055,1993,1993,45.0,9,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1181,1181,1.791759469228055,4,1190,0,0,1190,0,0,2,0,3,1,16,6,7,1,9,1993.0,1,430,9,1.3862943611198906,2,0,21,0,0,0,0,0.0,0,0,11,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1769,60,92.0,9920,2,2,2,49,1.791759469228055,1996,1997,0.0,16,1.3862943611198906,16,1.3862943611198906,1,5,862,0,0,255,1117,1.791759469228055,4,1127,886,0,2013,1,0,2,1,3,1,9,8,7,1,9,1997.0,1,455,9,1.3862943611198906,2,180,130,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2617,20,86.0,11650,3,2,2,49,1.791759469228055,1959,1959,58.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,0,0,1.6094379124341003,3,1472,0,0,1472,0,0,2,0,2,1,16,5,7,1,16,1959.0,1,484,9,1.3862943611198906,2,0,68,0,0,227,0,0.0,0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1879,90,70.37945601293862,10624,2,2,2,25,1.6094379124341003,1964,1964,84.0,9,1.3862943611198906,9,1.3862943611198906,3,5,40,2,264,1424,1728,1.3862943611198906,4,1728,0,0,1728,0,1,2,0,6,2,9,10,7,0,0,2002.0,1,352,9,1.3862943611198906,2,155,0,0,0,0,0,0.0,0,0,11,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
